#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
"Online Therapy for all forms of #ANXIETY, #DEPRESSION & #ADDICTIONS.  . Schedule a Skype session now. Please RT EXCLAMATION ",3
Thank god it's Boxing Day and we get to close early #exhausted,3
The last two hours of Christmas  QUESTION  #sad,3
RT UID no ones wcw wow #sad,3
UID where's my package that had guaranteed delivery by yesterday QUESTION  #fedexfail #disappointed,3
Merry Christmas to all && to all a good night. #nightnight #exhausted #theygonesleepgood EXCLAMATION   ,3
Someone had a long day. #puppy #exhausted #newbed #toys,3
ONLINE THERAPIST FOR #ANXIETY & #DEPRESSION HAPPYICON   via UID Contact me now. Please RT EXCLAMATION ,3
#disappointed,3
"Was a great idea to dress up as Santa Claus cs everybody loved it - but everybody wanted to socialize, too  HAPPYICON  #exhausted",3
Ion think uma make it to the movies....um tweeting and falling asleep #sad ass hell,3
My face when I give a try on follow sprees and none of them follow me ya nasty lying bastards #oldpic,3
This is the hardest Christmas probably ever #sad,3
It's only ten QUESTION  #exhausted,3
In love with this song its so me,3
#katyperry #me #song #love #heartbreak #depression #sad #crying   #gifboom,3
Finished watching final episode of  #BreakingBad #sad   #GoodbyeBreakingBad,3
#Mahireen k mutabiq  me insan ki amwat ki subsy zyada wajha #depression hogi.,3
Liquid eyeliner is the worst EXCLAMATION  It got all up in my eye  QUESTION  #disappointed,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
Working retail definitely ruined the holiday season for me.,3
Oofta EXCLAMATION  Maybe next year I will partake in having the day after Christmas off so we can have a full day of laziness EXCLAMATION  #exhausted,3
I just have to stop coming here..should of stayed at my moms..#sad  SADICON ,3
Online Help to Control #Depression - Talk to a Therapist Online via Skype HAPPYICON   via UID Contact me now EXCLAMATION  Please RT EXCLAMATION ,3
"So, now that Christmas is over I can no longer use Christmas mugs for my tea....  QUESTION  #depressed",3
UID the emptiness of our generation is beyond #Sad,3
UID  QUESTION  #sad,3
Skype Counseling Therapy Online -  A better choice for #anxiety & #depression   Schedule a session now. Please Retweet EXCLAMATION ,3
% off is hardly a sale #disappointed,3
Have talk to anyone really all day #sad,3
"There she goes, there my Lumia goes #sad #deep #nophoneday",3
Yaelah nih keluarga prhatian amat ke gue mak gue aja gak trlalu prhatian ama gue  SADICON  #Sad,3
"...look into my eyes, it's where my demons hide...#GreatestConnection #sad",3
The fact is I miss all my floor mates at Slippery Rock EXCLAMATION   SADICON  #sad still a long way to go EXCLAMATION  #blahh,3
 QUESTION   QUESTION   QUESTION  #bored #miss #cold,3
Some how my dad finds if okay to go  in a  and get passed by semis #disappointed,3
Me dan un x-box ONE y lo que digo es prefiero que me lleves  con ella #depression,3
I would be mad af EXCLAMATION  Lmfao #repost #sad #jokes #lmao #tumblr #funny,3
Splitting a bottle of wine between  is a lot different than drinking  of wine between us #disappointed UID,3
UID #disappointed,3
Wow is all I can say. I'm just going to bite my tongue. You have no sense in your mind.,3
UID #depressed  SADICON  when she followed me it was the happiest day,3
Damn I'm single as phuck. I don't like anyone & nobody likes me.,3
If someone was to talk about me behind my back I don't think some of my so called friends would take up for me or let me know.,3
RT UID Working retail definitely ruined the holiday season for me.,3
What a fucking night. #exhausted thankfully almost done,3
It's sad how someone on twitter made a twitter to be God #sad,3
why keep trying if she haven't took you back yet QUESTION  Lol #SAD,3
"Hlaf the girls that i know are busted, but they be looking some what good with the pictures they be uploading on their instagram.",3
It blows my kind how girls that have been dating someone for like  get a ring. Guess there is nothing special about it anymore #sad,3
Merry Christmas from my family to urs EXCLAMATION  # #pregnancy #pregnantmommy #exhausted #uncomfortable…  ,3
And ur boredom is real.....,3
"It's like impossible for me to just have ONE day of being nothing but happy, no tears, fighting .. Not even on Christmas. #Depressed  QUESTION ",3
RT UID It's only ten QUESTION  #exhausted,3
Getting tipsy off of cider  ANGRYICON #sad,3
I'm feeling so #depressed cz my ex blocked me on #facebook  SADICON ..,3
I don't know which is worse HAPPYICON  getting old age or  saying goodbye to everyone EXCLAMATION  #sad,3
 full cup & I feel NOTHING.  QUESTION  #disappointed #turntdown,3
#exhausted,3
UID If you think about it summer hoes turning into winter wifey's #SAD,3
Such a good day but it's time for some much needed sleep.,3
Will you do me the honor of being my little spoon for as long as we both shall live EXCLAMATION  #hopeless,3
Yo it's been real x prolly won't taste that xp again  SADICON  #sad,3
Why do I have to work tomorrow QUESTION  #cruelworld,3
UID No one hits me up lol  SADICON  #sad,3
#ik #agreed #causewerelame #fuckit,3
Still amazes me how scarily racist some people can be. Maybe it's the alcohol that brings out the truth QUESTION  #sad,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
sad bc no more rounds in Mexico with the group #ughughugh #depressed #fml #takemeback,3
When you wake up from a nap on Christmas and the house is empty. #really QUESTION  #pissed,3
I miss youu  SADICON  #sad,3
Being Santa is a tiring job #exhausted #busyday #greatchristmas  QUESTION ,3
Merry Christmas to everyone ... I love you world .... Brendan out #exhausted,3
I feel like I've been beaten.....,3
RT UID All the Family Festivals are Over..  SADICON  #sad,3
Said goodbye to my baby cousin for the last time. God only knows how old he'll be when I see him again EXCLAMATION  #sad,3
Since I'm single and have no life I'm gonna atempt to watch all the seasons of the Big Bang theory #truestory #sad #bingbang,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
Mom's going to LA without me  QUESTION  #sad,3
"#sad bcus ... népia, não estou triste, simplesmente não usava uma trend há bué.",3
Raggedy Man is a TT  SADICON  damn EXCLAMATION  I can't watch the Special #sad really sad.,3
#Disappointed,3
#Sad  QUESTION ,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
RT UID My heart goes out to all the people without power or warm food this Christmas from the ice storm #sad,3
#exhausted,3
Can't even give one fuck & you want me to give two QUESTION  Ok then..prepared to be #disappointed,3
UID  & they never will haha pretty sure they are extinct done cya deuces bye bye dead beat over with & MIA :/// #sad,3
just kicked in that it's my last Christmas in my house  SADICON  #sad,3
Can't wait to pass out #exhausted  QUESTION ,3
I can't believe I lost my hat in a game QUESTION  #depressed,3
When I die ain't nobody gon come to my funeral because of LaLa & Punkin #Sad  QUESTION ,3
Every year I look forward to the holidays and every year I'm glad when they're done EXCLAMATION  #exhausted #gained,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
i missed Mikkos first christmas..... #sad #futuremominthemaking #floridatrip,3
Seriously questioning my logic behind not taking tomorrow off #exhausted,3
can't remember the last time i ate a home-cooked meal #sad,3
"RT UID Got all excited after seeing someone I work with has been paid early, check my bank and there's still £1.",3
Nothing like getting fucking drunk by yourself with ur dog on Christmas. #alone #sad  Not no one to spend it it. No fam no friends.,3
Xmas at the casino #selfieculture #sad #winners #theamericandream UID  ,3
"I always laugh when I ask people where they're original from and they say “Maryland"" #Sad",3
UID thx for giving me credit on your Slimezilla video (you never did) #sad #yudothis,3
My Christmas Angel #love #MerryChristmas,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
I've never been more in love with my bed then I am right now.,3
please RT-   my youtube channel  HAPPYICON  covers/self help videos. #anxiety #depression #staystrong #subscribe,3
Xmas at the casino #selfieculture #sad #winners #theamericandream UID  ,3
UID I ain bout the strippers tonight. #exhausted. <--- Said no man ever.,3
"Right After Twitter let me comment again, UID ended his follow spree . #FML #SAD",3
In bed at 9 QUESTION  #exhausted,3
#sad #RIPMissfit,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
Sira dota  #Sad,3
#exhausted,3
Can someone PLEASE stop the tears EXCLAMATION  ,3
#Depressed,3
RT UID Xmas at the casino #selfieculture #sad #winners #theamericandream UID  ,3
Me hubiera gustado haber sentido la Navidad como cuando era pequeño. #Sad EXCLAMATION ,3
#christmasselfie #dinnertable #bored #merrychristmas #exhausted #hohoho  QUESTION   ,3
Ready for bed  QUESTION  #exhausted,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
"UID good morning,my radio is not working nd angikhoni kulalela wena shem my brother#sad#",3
It feels so good to be in comfy clothes and lay down #exhausted,3
 QUESTION He's so pooped after Christmas EXCLAMATION  #meumozao #lindo #igdogs #oldenglishbulldog #sleepingdog #exhausted…  ,3
I always cry when Dobby dies  QUESTION #sad,3
Why do some people have to be so self absorbed that they ruin a special day for everyone else QUESTION  #donotunderstand #sad,3
I guess we aren't as close as I thought we are huh QUESTION  #disappointed #letdown,3
The magic of #Christmas is leaving EXCLAMATION  #SAD  ,3
 QUESTION  shut up lmfao RT UID When I die ain't nobody gon come to my funeral because of LaLa & Punkin #Sad  QUESTION ,3
Christmas goes by so quickly #sad,3
Enjoy Boxing Day like you did you  today  QUESTION   QUESTION   QUESTION  #boxingday,3
when I can't sleep and am #exhausted it makes me happy to figure something new out on the ole blog EXCLAMATION  #addedinstagramwidget,3
i recruited deadpool and doctor doom on the same day but i cant use them in a team together..,3
Beyond ready for bed #exhausted,3
GIST HAPPYICON #SAD EXCLAMATION  HAPPYICON Fade & Sesan Ogunro's dad shot dead by armed robbers last night    ,3
"“UID On behalf of myself and Three W Productions, Merry Christmas EXCLAMATION    ”UID #peoplethatsmoke",3
Anchorman  probably one of the worst movies I've ever seen #disappointed,3
RT UID Am I the only one who's Christmas wasn't that great this year QUESTION  #sad,3
#feeling down #sad #christmaspresent resentment #its the thought that counts #why couldn't I win the lottery QUESTION ,3
#omg this #lockscreen so #understand what #I'm #feeling #now #I'm so #sad  QUESTION  #I'm so #weak #keepsmile…  ,3
"Seriously QUESTION  Let us sleep EXCLAMATION  We ate, open presents, ate, played outside/indoors, ate, took pics, ate, ate EXCLAMATION  #exhausted  ",3
Haven't touched a softball in three weeks #sad.,3
Rinsin through a deck after another EXCLAMATION  Fuks happening to me #depression,3
#depressed,3
But really it was a wonderful day. #holidaymadness #exhausted,3
I fell asleep while watching Matt Smith's last episode #DoctorWho yes that totally sux. I'm an old hag #exhausted,3
Online Counseling Therapy for #Anxiety & #Depression  HAPPYICON   via UID Contact me now EXCLAMATION  Please RT EXCLAMATION ,3
"My acid reflux is killing me, and I don't even know what I ate to trigger it.",3
Wife brought  bottles from UID  for xmas and they are faulty.No split on mouthpiece so you can't drink #disappointed,3
Hope everyone had a happy Christmas day. Off to bed #exhausted,3
Merry Christmas to all and to all a goodnight  QUESTION  #exhausted,3
Well that just kinda cut my mood from % to about %.,3
"Not like others I mean...  QUESTION  #sad... thank u universe because of that... This year has been definitely a ride (Greece, Chicago, Rhodes, etc)",3
all i wanted for christmas was the spurs to win #disappointed,3
#quote #suicide #alone #sad #lol #likesforlikes Found this quote #ugh,3
RT UID Can't wait to pass out #exhausted  QUESTION ,3
I got the two crappy pieces of bread that nobody wants  SADICON  #sad,3
Any takers to carry me to bed QUESTION  #exhausted,3
#sad but true  ,3
"How to treat #Depression, #Anxiety and #Social #Phobia QUESTION   ",3
It’s Okay to Have a Blue Christmas   #depression,3
Christmas in Albert square was not eventful this year #disappointed # #fuckthesystem #mydawg  QUESTION ,3
Last Christmas pic of the night EXCLAMATION  #exhausted  QUESTION  UID  ,3
Put a fork in me I'm done #exhausted,3
On oovoo with my little cousin cause I have nothing better to do #sad  ,3
#Exhausted,3
I'm gonna have to do some serious work in the gym tomorrow after eatin all that steak and ribs EXCLAMATION  #miserable,3
Looking at doggies to rescue. Who the heck pays to buy a dog when so many abandoned fuzzy buddies need a good home QUESTION  #sad,3
